module_name,scope,metric,test_name,statistic,p_value,effect_size,significant,n_synthea,n_psynthea,notes
hypertension,continuous,age,kolmogorov_smirnov,0.08000000000000007,0.9084105017744525,0.08000000000000007,False,100,100,
hypertension,continuous,age,mann_whitney_u,5093.0,0.8211908103897939,-0.01859999999999995,False,100,100,
hypertension,continuous,age,welch_t_test,-0.252819654699695,0.8006700198836396,-0.03575409845107914,False,100,100,
hypertension,continuous,encounters_per_patient,kolmogorov_smirnov,0.5,1.0024645454361508e-11,0.5,True,100,100,
hypertension,continuous,encounters_per_patient,mann_whitney_u,7160.0,1.094360994109613e-07,-0.43199999999999994,True,100,100,
hypertension,continuous,encounters_per_patient,welch_t_test,-5.472744043064309,1.3537142888689307e-07,-0.7739628849098112,True,100,100,
hypertension,continuous,conditions_per_patient,kolmogorov_smirnov,0.18999999999999995,0.05390207893129876,0.18999999999999995,False,100,100,
hypertension,continuous,conditions_per_patient,mann_whitney_u,4050.0,0.005911209406828941,0.18999999999999995,True,100,100,
hypertension,continuous,conditions_per_patient,welch_t_test,2.8010896421419718,0.005602963000410266,0.3961338961339976,True,100,100,
hypertension,continuous,medications_per_patient,kolmogorov_smirnov,0.29000000000000004,0.0004117410017938115,0.29000000000000004,True,100,100,
hypertension,continuous,medications_per_patient,mann_whitney_u,6450.0,7.124770044265602e-09,-0.29000000000000004,True,100,100,
hypertension,continuous,medications_per_patient,welch_t_test,-5.751223011263779,9.878631814650467e-08,-0.8133457582761467,True,100,100,
hypertension,continuous,procedures_per_patient,kolmogorov_smirnov,0.0,1.0,0.0,False,100,100,
hypertension,continuous,procedures_per_patient,mann_whitney_u,5000.0,,0.0,,100,100,
hypertension,continuous,procedures_per_patient,welch_t_test,,,,,100,100,
hypertension,continuous,observations_per_patient,kolmogorov_smirnov,0.49,2.948425133635738e-11,0.49,True,100,100,
hypertension,continuous,observations_per_patient,mann_whitney_u,4157.0,0.03647303672214268,0.16859999999999997,True,100,100,
hypertension,continuous,observations_per_patient,welch_t_test,1.589256536033366,0.11505371827448714,0.22475481473484718,False,100,100,
