module_name,scope,domain,code,synthea_events,synthea_total,psynthea_events,psynthea_total,synthea_prevalence,psynthea_prevalence,absolute_difference,relative_difference,risk_ratio,risk_ratio_ci_lower,risk_ratio_ci_upper,odds_ratio,odds_ratio_ci_lower,odds_ratio_ci_upper,test_name,statistic,p_value,adjusted_p_value,significant,significant_after_fdr,notes
hypertension,prevalence,conditions,59621000,29,100,48,100,0.29,0.48,0.19,0.6551724137931035,1.6551724137931034,1.1451978948420523,2.3922465555698027,2.259946949602122,1.260918032579892,4.050509298027929,proportion_z_test,2.7610271708016896,0.005761988253057396,0.005761988253057396,True,True,
hypertension,prevalence,medications,314076,20,100,0,100,0.2,0.0,-0.2,-1.0,0.0,0.0014954614883000968,0.3977929236390255,0.01953646402135663,0.0011636949516898572,0.32798408715575833,proportion_z_test,-4.714045207910317,2.428467472975839e-06,3.237956630634452e-06,True,True,
hypertension,prevalence,medications,310798,16,100,0,100,0.16,0.0,-0.16,-1.0,0.0,0.0018429640117910494,0.49825913022249746,0.025478667269712044,0.0015060906379847174,0.4310248463594016,proportion_z_test,-4.170288281141495,3.0421456547338734e-05,3.650574785680648e-05,True,True,
hypertension,prevalence,medications,308136,12,100,0,100,0.12,0.0,-0.12,-1.0,0.0,0.0024006366894774103,0.6664898553842817,0.03522388059701492,0.002055710751215943,0.6035488035361415,proportion_z_test,-3.5729480050524822,0.00035298486921181806,0.00038507440277652877,True,True,
hypertension,prevalence,observations,DALY,100,100,0,100,1.0,0.0,-1.0,-1.0,0.0,0.0003133440043439968,0.07899261589344388,2.475186257765897e-05,4.863794522764045e-07,0.0012596229100466792,proportion_z_test,-14.142135623730951,2.0884875837624556e-45,8.353950335049822e-45,True,True,
hypertension,prevalence,observations,QALY,100,100,0,100,1.0,0.0,-1.0,-1.0,0.0,0.0003133440043439968,0.07899261589344388,2.475186257765897e-05,4.863794522764045e-07,0.0012596229100466792,proportion_z_test,-14.142135623730951,2.0884875837624556e-45,8.353950335049822e-45,True,True,
hypertension,prevalence,observations,QOLS,100,100,0,100,1.0,0.0,-1.0,-1.0,0.0,0.0003133440043439968,0.07899261589344388,2.475186257765897e-05,4.863794522764045e-07,0.0012596229100466792,proportion_z_test,-14.142135623730951,2.0884875837624556e-45,8.353950335049822e-45,True,True,
hypertension,prevalence,observations,8462-4,11,100,97,100,0.11,0.97,0.86,7.818181818181818,8.818181818181818,5.04424894012989,15.4156409609138,261.6060606060606,70.6843459228985,968.2162302311294,proportion_z_test,12.20134360754206,3.0573694948231424e-34,4.586054242234714e-34,True,True,
hypertension,prevalence,observations,8480-6,11,100,97,100,0.11,0.97,0.86,7.818181818181818,8.818181818181818,5.04424894012989,15.4156409609138,261.6060606060606,70.6843459228985,968.2162302311294,proportion_z_test,12.20134360754206,3.0573694948231424e-34,4.586054242234714e-34,True,True,
hypertension,prevalence,observations,29463-7,0,100,97,100,0.0,0.97,0.97,,,12.278906534684427,3096.7741217501894,5599.285714285715,285.47036429855126,109825.76278010939,proportion_z_test,13.72404876714983,7.287933970874797e-43,1.4575867941749593e-42,True,True,
hypertension,prevalence,observations,39156-5,0,100,97,100,0.0,0.97,0.97,,,12.278906534684427,3096.7741217501894,5599.285714285715,285.47036429855126,109825.76278010939,proportion_z_test,13.72404876714983,7.287933970874797e-43,1.4575867941749593e-42,True,True,
hypertension,prevalence,observations,8302-2,0,100,97,100,0.0,0.97,0.97,,,12.278906534684427,3096.7741217501894,5599.285714285715,285.47036429855126,109825.76278010939,proportion_z_test,13.72404876714983,7.287933970874797e-43,1.4575867941749593e-42,True,True,
